#    time[fs]          Re(autocorrel)      Im(autocorrel)      Abs(autocorrel)
     0.00000000        1.00000000000000    0.00000000000000    1.00000000000000
     0.20000000       -0.25728013384752    0.95412899734853    0.98820808074712
     0.40000000       -0.82356389241471   -0.48100971057534    0.95374410957921
     0.60000000        0.64349656471218   -0.62808175077028    0.89920771485071
     0.80000000        0.39642567745426    0.72754436964387    0.82853734227587
     1.00000000       -0.72894986756150    0.16096358076884    0.74651000244596
     1.20000000        0.04808627855285   -0.65642064996549    0.65817958027135
     1.40000000        0.52905130594902    0.20766191993096    0.56834739140404
     1.60000000       -0.30511604837571    0.37202718094176    0.48114449631673
     1.80000000       -0.21157329212734   -0.33919562136369    0.39977109386986
     2.00000000        0.31874882726558   -0.07024896944983    0.32639811977391
     2.20000000       -0.03647803783170    0.25966110606852    0.26221086409372
     2.40000000       -0.18085559788720   -0.10182114332911    0.20754828960023
     2.60000000        0.12732798970722   -0.10031179956087    0.16209526240462
     2.80000000        0.03194754585425    0.12094875267028    0.12509694823858
     3.00000000       -0.09417126668183   -0.01612877633003    0.09554247691140
     3.20000000        0.04183095666082   -0.05899725266985    0.07232222865585
     3.40000000        0.02544630190647    0.04801443702866    0.05434059664647
     3.60000000       -0.04058738501493    0.00003712903409    0.04058740199761
     3.80000000        0.01460778998924   -0.02640776962125    0.03017876446674
     4.00000000        0.01149457227080    0.01919059657334    0.02236971587950
     4.20000000       -0.01655164410884   -0.00009454256636    0.01655191411899
     4.40000000        0.00660891111683   -0.01030363416302    0.01224102050956
     4.60000000        0.00366921668028    0.00828299422453    0.00905931257714
     4.80000000       -0.00660235012912   -0.00123504198391    0.00671687099247
     5.00000000        0.00359954064222   -0.00346242460707    0.00499450467961
     5.20000000        0.00047833011322    0.00369729489509    0.00372810799716
     5.40000000       -0.00241874817029   -0.00140272263873    0.00279606393212
     5.60000000        0.00196234386616   -0.00077192477104    0.00210871081497
     5.80000000       -0.00049033015431    0.00152340666270    0.00160037230675
     6.00000000       -0.00064777136028   -0.00103747532455    0.00122309557445
     6.20000000        0.00093019154458    0.00014782188371    0.00094186390678
     6.40000000       -0.00056695211216    0.00046180482727    0.00073123074058
     6.60000000        0.00003402460705   -0.00057160832418    0.00057262007488
     6.80000000        0.00031030412198    0.00032939803167    0.00045253918216
     7.00000000       -0.00036105998097   -0.00000450407203    0.00036108807309
     7.20000000        0.00020718339048   -0.00020435188288    0.00029100627025
     7.40000000       -0.00000297312215    0.00023698196405    0.00023700061337
     7.60000000       -0.00013390413832   -0.00014190969020    0.00019511196384
