#    time[fs]          Re(autocorrel)      Im(autocorrel)      Abs(autocorrel)
     0.00000000        1.00000000000000    0.00000000000000    1.00000000000000
     0.20000000        0.96150415761357   -0.17391226759644    0.97710578850436
     0.40000000        0.85571500370940   -0.31501300182873    0.91185599679693
     0.60000000        0.70747686232310   -0.40160688630128    0.81351804027148
     0.80000000        0.54698060634691   -0.42871077198353    0.69496813576907
     1.00000000        0.39957724447764   -0.40612386553219    0.56973552501064
     1.20000000        0.27999608154764   -0.35158491578918    0.44945495735671
     1.40000000        0.19206556943892   -0.28335354547107    0.34231332824610
     1.60000000        0.13208288205688   -0.21536489180540    0.25264188954883
     1.80000000        0.09307526292123   -0.15572698628786    0.18142188078111
     2.00000000        0.06802590909207   -0.10760588873889    0.12730495512387
     2.20000000        0.05145152013646   -0.07101219640898    0.08769259354803
     2.40000000        0.03971544945684   -0.04441511586978    0.05958203960326
     2.60000000        0.03071251754288   -0.02581302939588    0.04011946186596
     2.80000000        0.02337713947989   -0.01329669923591    0.02689410457391
     3.00000000        0.01724370937938   -0.00526801949058    0.01803046151693
     3.20000000        0.01213410643016   -0.00046610797113    0.01214305544331
     3.40000000        0.00798027975205    0.00208187673599    0.00824736780221
     3.60000000        0.00473581399837    0.00311650425171    0.00566926211936
     3.80000000        0.00233594387276    0.00319502424810    0.00395787995304
     4.00000000        0.00068655961629    0.00272863908513    0.00281368714743
     4.20000000       -0.00032987095770    0.00201409757111    0.00204093210928
     4.40000000       -0.00084405638649    0.00125594004934    0.00151321399383
     4.60000000       -0.00098920619598    0.00058359734088    0.00114852721102
     4.80000000       -0.00089030784932    0.00006590763112    0.00089274401840
     5.00000000       -0.00065582606178   -0.00027336215316    0.00071051719901
     5.20000000       -0.00037325969992   -0.00044232180177    0.00057876712061
     5.40000000       -0.00010687052975   -0.00047011027451    0.00048210474000
     5.60000000        0.00010280198425   -0.00039697167745    0.00041006677586
     5.80000000        0.00023642972917   -0.00026547074883    0.00035549083719
     6.00000000        0.00029173371939   -0.00011450716491    0.00031340142604
     6.20000000        0.00027918161939    0.00002463145933    0.00028026609747
     6.40000000        0.00021729350389    0.00013067745707    0.00025356077106
     6.60000000        0.00012782825396    0.00019296272213    0.00023146203715
     6.80000000        0.00003181576270    0.00021019246767    0.00021258672636
     7.00000000       -0.00005325000510    0.00018851315586    0.00019588969594
     7.20000000       -0.00011524591163    0.00013905149879    0.00018060160427
     7.40000000       -0.00014818892692    0.00007521463173    0.00016618423176
     7.60000000       -0.00015195431356    0.00001015006631    0.00015229293239
     7.80000000       -0.00013114956992   -0.00004523700655    0.00013873210317
     8.00000000       -0.00009354622100   -0.00008356520680    0.00012543539871
     8.20000000       -0.00004831839685   -0.00010153306409    0.00011244389969
     8.40000000       -0.00000432623333   -0.00009978469343    0.00009987843279
     8.60000000        0.00003124667712   -0.00008214774870    0.00008788974597
     8.80000000        0.00005385775096   -0.00005453968503    0.00007665007881
     9.00000000        0.00006195422555   -0.00002363561168    0.00006630963884
     9.20000000        0.00005681365887    0.00000438480360    0.00005698261434
     9.40000000        0.00004191706989    0.00002485138374    0.00004873019621
     9.60000000        0.00002203383861    0.00003524537845    0.00004156593251
     9.80000000        0.00000216820471    0.00003539276177    0.00003545911304
    10.00000000       -0.00001342750570    0.00002721296080    0.00003034539742
    10.20000000       -0.00002200775586    0.00001410166717    0.00002613806295
    10.40000000       -0.00002273824960    0.00000008726944    0.00002273841707
    10.60000000       -0.00001670802391   -0.00001107447800    0.00002004500252
    10.80000000       -0.00000656308579   -0.00001673110509    0.00001797231128
    11.00000000        0.00000421754560   -0.00001590534559    0.00001645502079
    11.20000000        0.00001221202008   -0.00000945461891    0.00001544419804
    11.40000000        0.00001490469208    0.00000017138020    0.00001490567735
    11.60000000        0.00001136886303    0.00000950916808    0.00001482144811
    11.80000000        0.00000269572888    0.00001499012400    0.00001523058672
    12.00000000       -0.00000814152906    0.00001403809498    0.00001622814241
    12.20000000       -0.00001694297150    0.00000596637350    0.00001796279199
    12.40000000       -0.00001927398173   -0.00000743252387    0.00002065741472
    12.60000000       -0.00001185295608   -0.00002166128180    0.00002469217886
    12.80000000        0.00000581749871   -0.00003014529171    0.00003070149677
    13.00000000        0.00003024040926   -0.00002570206679    0.00003968725979
    13.20000000        0.00005321743476   -0.00000252545618    0.00005327732436
    13.40000000        0.00006174170792    0.00004105159882    0.00007414359219
    13.60000000        0.00003939221085    0.00009909944438    0.00010664167175
    13.80000000       -0.00003058788846    0.00015503601281    0.00015802463158
    14.00000000       -0.00016091662353    0.00017890993903    0.00024063026828
    14.20000000       -0.00035382974084    0.00012485815028    0.00037521333024
    14.40000000       -0.00059177273980   -0.00007036428806    0.00059594136340
    14.60000000       -0.00082667183249   -0.00048723551790    0.00095957530634
    14.80000000       -0.00096712337556   -0.00122344881116    0.00155953666744
    15.00000000       -0.00086281031476   -0.00239495139796    0.00254563034195
    15.20000000       -0.00028530456814   -0.00414091899468    0.00415073593680
    15.40000000        0.00108930846371   -0.00663784051404    0.00672662765574
    15.60000000        0.00369173470651   -0.01012956662335    0.01078132761398
    15.80000000        0.00805337385292   -0.01497891049448    0.01700660430587
    16.00000000        0.01476180049683   -0.02174211896322    0.02627984952239
    16.20000000        0.02434637040950   -0.03125240418908    0.03961639205826
    16.40000000        0.03706548376318   -0.04466457067686    0.05804114023989
    16.60000000        0.05260891744304   -0.06338020972521    0.08236958892298
    16.80000000        0.06978615018935   -0.08876446161911    0.11291251659928
    17.00000000        0.08637564812315   -0.12163697074441    0.14918547261905
    17.20000000        0.09930383523840   -0.16159617256589    0.18966964617724
    17.40000000        0.10531316066833   -0.20651106086827    0.23181389102228
    17.60000000        0.10196127335972   -0.25244959764027    0.27226255822986
    17.80000000        0.08862253863400   -0.29430794465004    0.30736154710384
    18.00000000        0.06696357041101   -0.32701854328394    0.33380420520680
    18.20000000        0.04062483961239   -0.34686821131527    0.34923907801761
    18.40000000        0.01420261187387   -0.35238647217519    0.35267256762629
    18.60000000       -0.00803790225191   -0.34447550061274    0.34456926501795
    18.80000000       -0.02320062613584   -0.32580685938815    0.32663187027213
    19.00000000       -0.03018506589295   -0.29983591352072    0.30135147791203
    19.20000000       -0.02950396517540   -0.26989860479013    0.27150642870608
    19.40000000       -0.02275733515380   -0.23865089618775    0.23973349068188
    19.60000000       -0.01203282222941   -0.20787309791002    0.20822106916811
    19.80000000        0.00060099603789   -0.17854918731030    0.17855019878288
    20.00000000        0.01340762817951   -0.15111010867385    0.15170375551325
    20.20000000        0.02508914403288   -0.12567895610038    0.12815874981749
    20.40000000        0.03478627272652   -0.10224569151112    0.10800123241330
    20.60000000        0.04202415902850   -0.08077985225961    0.09105720439996
    20.80000000        0.04663498133502   -0.06128370110174    0.07700982732642
    21.00000000        0.04867318970560   -0.04379665008389    0.06547691161538
    21.20000000        0.04835271132470   -0.02838019410457    0.05606621183800
    21.40000000        0.04599724927906   -0.01509644012753    0.04841125329677
    21.60000000        0.04199850637961   -0.00398336071943    0.04218698496858
    21.80000000        0.03677955472113    0.00496359845515    0.03711297556258
    22.00000000        0.03076791773855    0.01180106473090    0.03295345036182
    22.20000000        0.02437333038927    0.01664220891105    0.02951308780361
    22.40000000        0.01796714166108    0.01965613831284    0.02663047038343
    22.60000000        0.01186756176091    0.02105872975134    0.02417248685777
    22.80000000        0.00633088042578    0.02110064956835    0.02202992190572
    23.00000000        0.00154574532359    0.02005432649935    0.02011380968260
    23.20000000       -0.00236957773261    0.01819907536145    0.01835269033800
    23.40000000       -0.00536399528469    0.01580565717785    0.01669105281993
    23.60000000       -0.00744621781833    0.01312363167938    0.01508893197857
    23.80000000       -0.00867608031341    0.01037115194328    0.01352165530678
    24.00000000       -0.00915380080464    0.00772732580222    0.01197930019762
    24.20000000       -0.00900772330241    0.00532773398793    0.01046536327792
    24.40000000       -0.00838143610092    0.00326394750377    0.00899454414749
    24.60000000       -0.00742185848529    0.00158608126931    0.00758944248074
    24.80000000       -0.00626878231700    0.00030745191130    0.00627631726538
    25.00000000       -0.00504605954859   -0.00058912222490    0.00508033285954
    25.20000000       -0.00385567520465   -0.00114375453187    0.00402174162682
    25.40000000       -0.00277374602571   -0.00141208765214    0.00311250036988
    25.60000000       -0.00185010857858   -0.00145770060271    0.00235537529911
    25.80000000       -0.00110960069533   -0.00134562666791    0.00174411147363
    26.00000000       -0.00055563261382   -0.00113680418607    0.00126532658196
    26.20000000       -0.00017480924099   -0.00088389610825    0.00090101642655
    26.40000000        0.00005783548979   -0.00062854602969    0.00063120127957
    26.60000000        0.00017361801920   -0.00040021598319    0.00043625227769
    26.80000000        0.00020559487846   -0.00021632609760    0.00029843966652
    27.00000000        0.00018477976170   -0.00008361102986    0.00020281608577
    27.20000000        0.00013746713832   -0.00000029037484    0.00013746744500
    27.40000000        0.00008368666044    0.00004132483095    0.00009333380303
    27.60000000        0.00003668723663    0.00005216428594    0.00006377355298
    27.80000000        0.00000331509122    0.00004392436357    0.00004404928541
    28.00000000       -0.00001482058826    0.00002710352654    0.00003089095316
    28.20000000       -0.00001981996429    0.00000976043734    0.00002209292017
    28.40000000       -0.00001589632022   -0.00000305483386    0.00001618718649
    28.60000000       -0.00000788179920   -0.00000931561545    0.00001220260013
    28.80000000        0.00000005726986   -0.00000950239403    0.00000950256661
    29.00000000        0.00000518118629   -0.00000565984172    0.00000767323267
