#    time[fs]          Re(autocorrel)      Im(autocorrel)      Abs(autocorrel)
     0.00000000        0.01000000000000    0.00000000000000    0.01000000000000
     0.01000000        0.00999901650787   -0.00008989446963    0.00999942059023
     0.10991994        0.00988195342118   -0.00097829936923    0.00993026047363
     0.24782852        0.00941592963356   -0.00211709526504    0.00965100115145
     0.40754525        0.00850706815391   -0.00319354024454    0.00908674352388
     0.58306956        0.00720911241800   -0.00396627732201    0.00822816247108
     0.77122412        0.00569749943810   -0.00428226777466    0.00712736396861
     0.97001815        0.00420119349201   -0.00412011941039    0.00588433604693
     1.17806361        0.00291554618415   -0.00358533999446    0.00462115488030
     1.39430891        0.00194153274182   -0.00285343826059    0.00345132717872
     1.61789881        0.00127846274707   -0.00209606701677    0.00245519122156
     1.84809454        0.00086019896329   -0.00143054448558    0.00166925126379
     2.08422697        0.00060273398839   -0.00090853126843    0.00109028314051
     2.32566911        0.00043678695948   -0.00053259222383    0.00068879410919
     2.57182022        0.00031863845190   -0.00028025337773    0.00042434940645
     2.82209692        0.00022645840573   -0.00012215260054    0.00025730267652
     3.07592818        0.00015188574565   -0.00003125209368    0.00015506764038
     3.33275240        0.00009272801135    0.00001425625035    0.00009381750776
     3.59201544        0.00004848626175    0.00003096705237    0.00005753152102
     3.85316913        0.00001828583622    0.00003109600801    0.00003607400061
     4.11566978        0.00000029711188    0.00002330058944    0.00002330248364
     4.37897656       -0.00000809611458    0.00001333260555    0.00001559825125
     4.64261523       -0.00000984580234    0.00000458747004    0.00001086207646
     4.90642026       -0.00000776137451   -0.00000137113145    0.00000788155668
     5.16989974       -0.00000416010592   -0.00000426801454    0.00000596006958
     5.43251665       -0.00000068117184   -0.00000463976323    0.00000468949869
     5.69372280        0.00000175497558   -0.00000340055025    0.00000382670633
     5.95295482        0.00000285400502   -0.00000149917651    0.00000322379820
     6.20962873        0.00000277168035    0.00000030624087    0.00000278854719
     6.46313281        0.00000190986362    0.00000155349237    0.00000246189309
     6.71281772        0.00000073210683    0.00000208005399    0.00000220513152
