#    time[fs]          Re(autocorrel)      Im(autocorrel)      Abs(autocorrel)
     0.00000000        0.01000000000000    0.00000000000000    0.01000000000000
     0.00821310        0.00983334628720   -0.00181694700476    0.00999979977909
     0.01642620        0.00933896694212   -0.00357318960186    0.00999919934179
     0.02467664        0.00852908383099   -0.00521714465309    0.00999819330316
     0.03292705        0.00743257547709   -0.00668524528671    0.00999678362105
     0.04117745        0.00608648609474   -0.00792805915496    0.00999497048250
     0.04942784        0.00453628108045   -0.00890377948014    0.00999275412846
     0.05767824        0.00283430282125   -0.00957964101029    0.00999013485237
     0.06592865        0.00103799492683   -0.00993302535018    0.00998711300003
     0.07417908       -0.00079204577208   -0.00995222130661    0.00998368896956
     0.08242952       -0.00259412308725   -0.00963681457348    0.00997986321126
     0.09068000       -0.00430753125739   -0.00899769373846    0.00997563622755
     0.09893050       -0.00587460953633   -0.00805667268514    0.00997100857285
     0.10718105       -0.00724269172277   -0.00684574254405    0.00996598085341
     0.11543165       -0.00836588441099   -0.00540597896542    0.00996055372721
     0.12368229       -0.00920661364310   -0.00378614221406    0.00995472790379
     0.13193300       -0.00973688760046   -0.00204101802075    0.00994850414409
     0.14018377       -0.00993923270909   -0.00022955591010    0.00994188326029
     0.14843461       -0.00980727171710    0.00158713143795    0.00993486611558
     0.15668552       -0.00934592454563    0.00334783957856    0.00992745362399
     0.16493652       -0.00857122559814    0.00499334390908    0.00991964675019
     0.17318761       -0.00750976429473    0.00646840104996    0.00991144650924
     0.18143879       -0.00619776842922    0.00772361205506    0.00990285396637
     0.18969008       -0.00467986208869    0.00871708432288    0.00989387023674
     0.19794147       -0.00300754091341    0.00941583604464    0.00988449648517
     0.20619298       -0.00123741703320    0.00979689589580    0.00987473392589
     0.21444460        0.00057070622990    0.00984806114852    0.00986458382223
     0.22269635        0.00235586411633    0.00956828909101    0.00985404748637
     0.23094824        0.00405799543486    0.00896770918325    0.00984312627902
     0.23920026        0.00561997255457    0.00806725632659    0.00983182160909
     0.24745242        0.00698952746058    0.00689793853179    0.00982013493342
     0.25570474        0.00812100864416    0.00549976469633    0.00980806775637
     0.26395721        0.00897690951040    0.00392036972133    0.00979562162957
     0.27220984        0.00952911690982    0.00221338442025    0.00978279815149
     0.28046264        0.00975983806024    0.00043660624840    0.00976959896711
     0.28871562        0.00966217518435   -0.00134996647516    0.00975602576755
     0.29696878        0.00924032926783   -0.00308616969597    0.00974208028966
     0.30522212        0.00850942702373   -0.00471370876373    0.00972776431568
     0.31347566        0.00749497799757   -0.00617812443589    0.00971307967276
     0.32172940        0.00623198132342   -0.00743062314918    0.00969802823261
     0.32998334        0.00476371351433   -0.00842970977992    0.00968261191107
     0.33823749        0.00314023943764   -0.00914256802537    0.00966683266764
