#    time[fs]          Re(autocorrel)      Im(autocorrel)      Abs(autocorrel)
     0.00000000        0.01000000000000    0.00000000000000    0.01000000000000
     0.01000000        0.00987055159941   -0.00160219158784    0.00999974033467
     0.07582120        0.00343068138677   -0.00937722584756    0.00998508584709
     0.14164239       -0.00647184995026   -0.00755508433615    0.00994807223059
     0.20746359       -0.00969890485851    0.00192970075421    0.00988900907347
     0.27328478       -0.00304631612227    0.00932332701789    0.00980838766563
     0.33910598        0.00656262966029    0.00715229187819    0.00970687319217
     0.40492717        0.00933412745230   -0.00217989239503    0.00958529426516
     0.47074837        0.00264727951654   -0.00906603264569    0.00944463004947
     0.53656957       -0.00648133205389   -0.00664996566847    0.00928599529316
     0.60239076       -0.00880971617381    0.00232214633792    0.00911062361630
     0.66821196       -0.00227478974413    0.00862490844795    0.00891984944467
     0.73403315        0.00623035293380    0.00609388861839    0.00871508899399
     0.79985435        0.00816900735192   -0.00234099889764    0.00849782071795
     0.86567554        0.00196000037377   -0.00803393516320    0.00826956562776
     0.93149674       -0.00582870293828   -0.00552604050016    0.00803186787442
     0.99731794       -0.00745793548748    0.00223725089334    0.00778627595807
     1.06313913       -0.00172045950202    0.00733526214184    0.00753432489263
     1.12896033        0.00530754287874    0.00497918470061    0.00727751961127
     1.19478152        0.00671854972449   -0.00202580045435    0.00701731985029
     1.26060272        0.00155980336870   -0.00657257561005    0.00675512669746
     1.32642391       -0.00470430747002   -0.00447426789189    0.00649227093865
     1.39224511       -0.00598461607100    0.00173127450377    0.00623000328448
     1.45806631       -0.00147012224715    0.00578562959059    0.00596948650899
     1.52388750        0.00405700030726    0.00402060786938    0.00571178948600
     1.58970870        0.00527977996907   -0.00138289951088    0.00545788306755
     1.65552989        0.00143584832922   -0.00500681998838    0.00520863771255
     1.72135109       -0.00339981282440   -0.00361811244171    0.00496482274425
     1.78717228       -0.00461797360017    0.00100988181473    0.00472710709119
     1.85299348       -0.00143793275188    0.00425991984210    0.00449606134968
     1.91881468        0.00276056037254    0.00326047021013    0.00427216099434
     1.98463587        0.00400528472807   -0.00063806841409    0.00405579055844
     2.05045707        0.00145738368828   -0.00356052729480    0.00384724860542
     2.11627826       -0.00215983397364   -0.00293835446563    0.00364675331759
     2.18209946       -0.00344241361403    0.00028810275931    0.00345444853631
     2.24792065       -0.00147770075052    0.00291753024121    0.00327041009913
     2.31374185        0.00161140845959    0.00264201359564    0.00309465233316
     2.37956304        0.00292702675447    0.00002512413253    0.00292713457897
     2.44538424        0.00148615792116   -0.00233492447791    0.00276776763551
     2.51120544       -0.00112334890633   -0.00236299408031    0.00261642003297
     2.57702663       -0.00245560895291   -0.00029212678922    0.00247292405678
     2.64284783       -0.00147414994204    0.00181351363534    0.00233708146140
     2.70866902        0.00069934105230    0.00209502746580    0.00220866882757
     2.77449022        0.00202468607611    0.00050799863118    0.00208744253000
     2.84031141        0.00143691537035   -0.00135224579115    0.00197314329465
     2.90613261       -0.00033993402996   -0.00183426725352    0.00186550033559
     2.97195381       -0.00163147323173   -0.00067143166311    0.00176423507053
     3.03777500       -0.00137293063798    0.00094912460097    0.00166906442203
     3.10359620        0.00004354439079    0.00157910345476    0.00157970371741
     3.16941739        0.00127408930936    0.00078378639477    0.00149586920580
     3.23523859        0.00128319410114   -0.00060174421824    0.00141728021414
     3.30105978        0.00019281199062   -0.00132975498880    0.00134366096690
     3.36688098       -0.00095149354896   -0.00084830857415    0.00127474209575
     3.43270218       -0.00117053420877    0.00030754422765    0.00121026186665
     3.49852337       -0.00037302687221    0.00108778463029    0.00114996715139
     3.56434457        0.00066327542993    0.00086951576121    0.00109361417097
     3.63016576        0.00103900687027   -0.00006388473059    0.00104096903665
     3.69598696        0.00050158615914   -0.00085562530330    0.00099180811384
     3.76180815       -0.00040939159531   -0.00085273666710    0.00094591823205
     3.82762935       -0.00089340143762   -0.00013197588585    0.00090309676291
     3.89345055       -0.00058337581135    0.00063616296936    0.00086315158625
     3.95927174        0.00018990800288    0.00080377070748    0.00082590096244
     4.02509294        0.00073884988247    0.00028294184115    0.00079117332759
     4.09091413        0.00062355799611   -0.00043239279423    0.00075880702621
     4.15673533       -0.00000477831939   -0.00072863432667    0.00072864999440
     4.22255652       -0.00058052352644   -0.00039214272306    0.00070055940504
     4.28837772       -0.00062748253950    0.00024714925765    0.00067440128480
     4.35419892       -0.00014632847822    0.00063336650057    0.00065005011160
     4.42002011        0.00042339996947    0.00046297804498    0.00062738839986
     4.48584131        0.00060061162192   -0.00008290346338    0.00060630627955
     4.55166250        0.00026414897436   -0.00052387352474    0.00058670107429
     4.61748370       -0.00027208515598   -0.00049913488557    0.00056847688264
     4.68330489       -0.00054844559954   -0.00005838143115    0.00055154416610
     4.74912609       -0.00034989787778    0.00040580025520    0.00053581934642
     4.81494729        0.00013067907109    0.00050457692236    0.00052122441443
     4.88076848        0.00047644471927    0.00017534555770    0.00050768655204
     4.94658968        0.00040529792492   -0.00028442046648    0.00049513776840
     5.01241087       -0.00000267695891   -0.00048350714076    0.00048351455126
     5.07823207       -0.00038994587149   -0.00026728618212    0.00047275753389
     5.14405326       -0.00043257351335    0.00016454282702    0.00046281117788
     5.20987446       -0.00010909935970    0.00044030851000    0.00045362347190
     5.27569566        0.00029407607041    0.00033417646721    0.00044514564631
     5.34151685        0.00043441439362   -0.00005043142258    0.00043733190344
     5.40733805        0.00020254362458   -0.00037946775889    0.00043013916341
     5.47315924       -0.00019366565785   -0.00037665446284    0.00042352682490
     5.53898044       -0.00041391537554   -0.00005425887367    0.00041745654083
     5.60480163       -0.00027628313575    0.00030548757007    0.00041189200838
     5.67062283        0.00009316473568    0.00039598683546    0.00040679877314
     5.73644403        0.00037449756096    0.00014653126417    0.00040214404700
     5.80226522        0.00032967442683   -0.00022279234379    0.00039789653951
     5.86808642        0.00000343365548   -0.00039401134124    0.00039402630245
     5.93390761       -0.00031981619411   -0.00022407908148    0.00039050458739
     5.99972881       -0.00036277822400    0.00013563232895    0.00038730371605
     6.06555000       -0.00009266038408    0.00037306176246    0.00038439696329
     6.13137120        0.00025365984294    0.00028530019322    0.00038175845265
     6.19719239        0.00037631535966   -0.00004799046416    0.00037936306431
     6.26301359        0.00017162434870   -0.00033587889129    0.00037718635537
     6.32883479       -0.00017984527943   -0.00032929331398    0.00037520449246
     6.39465598       -0.00037160552495   -0.00003650424377    0.00037339419650
     6.46047718       -0.00023805170364    0.00028551109670    0.00037173269960
     6.52629837        0.00010211209469    0.00035583629302    0.00037019771381
     6.59211957        0.00035049104371    0.00011465353161    0.00036876741184
     6.65794076        0.00029030866626   -0.00022520799871    0.00036742041912
     6.72376196       -0.00002402074978   -0.00036534701347    0.00036613581724
     6.78958316       -0.00031524817909   -0.00018375419031    0.00036489315817
     6.85540435       -0.00032740705592    0.00015831076657    0.00036367248876
     6.92122555       -0.00005114258502    0.00035882811654    0.00036245438503
     6.98704674        0.00026848880391    0.00024164777517    0.00036121999539
     7.05286794        0.00034899238249   -0.00008814253002    0.00035995109201
     7.11868913        0.00012045141251   -0.00033779731626    0.00035863012931
     7.18451033       -0.00021305554506   -0.00028675420267    0.00035724030852
     7.25033153       -0.00035531493402    0.00001790232553    0.00035576564701
     7.31615272       -0.00018141190218    0.00030420555953    0.00035419105113
     7.38197392        0.00015191371941    0.00031808828582    0.00035250239108
     7.44779511        0.00034718488188    0.00004943412378    0.00035068657631
     7.51361631        0.00023202128251   -0.00026034568199    0.00034873162987
     7.57943750       -0.00008804348495   -0.00033525878905    0.00034662676018
     7.64525870       -0.00032591290233   -0.00011120369724    0.00034436242853
     7.71107990       -0.00027080984461    0.00020875448222    0.00034193041074
     7.77690109        0.00002433560933    0.00033845007662    0.00033932385157
     7.84272229        0.00029323819545    0.00016513243774    0.00033653731036
     7.90854348        0.00029686523726   -0.00015211127089    0.00033356679665
     7.97436468        0.00003650590992   -0.00032838689208    0.00033040979457
     8.04018587       -0.00025124607141   -0.00020939700538    0.00032706527523
     8.10600707       -0.00030983826053    0.00009313594833    0.00032353369618
     8.17182827       -0.00009205145209    0.00030628326048    0.00031981698748
     8.23764946        0.00020227748849    0.00024266918146    0.00031591852428
     8.30347066        0.00030992996172   -0.00003448954761    0.00031184308564
     8.36929185        0.00014022112249   -0.00027377696811    0.00030759680014
     8.43511305       -0.00014883309939   -0.00026414222141    0.00030318707856
     8.50093424       -0.00029786049625   -0.00002132001228    0.00029862253457
     8.56675544       -0.00017934587585    0.00023285155416    0.00029391289434
     8.63257664        0.00009347451482    0.00027353855657    0.00028906889637
     8.69839783        0.00027482090515    0.00007202444287    0.00028410218281
     8.76421903        0.00020821298748   -0.00018574823044    0.00027902518393
     8.83004022       -0.00003872563605   -0.00027109904805    0.00027385099734
     8.89586142       -0.00024240962646   -0.00011567157955    0.00026859326372
     8.96168261       -0.00022609496208    0.00013487059121    0.00026326604082
     9.02750381       -0.00001302297676    0.00025755464114    0.00025788367745
     9.09332501        0.00020255613941    0.00015068978071    0.00025246068926
     9.15914620        0.00023276143434   -0.00008268533101    0.00024701163794
     9.22496740        0.00005960368413   -0.00023408181009    0.00024155101526
     9.29078859       -0.00015743458365   -0.00017593839712    0.00023609313355
